OrderKey|OrderStatus|OrderPrice|OrderDate|OrderPriority|Clerk|ShipPriority|OrderComment|LineNumber|Quantity|ExtendedPrice|Discount|Tax|ReturnFlag|LineStatus|ShipDate|CommitDate|ReceiptDate|ShipInstructions|ShipMode|LineItemComment|CustomerName|CustomerNation|PartName|PartMfgr|PartType|SupplierName|SupplierNation

3333|F|316845.96|16-SEP-92|4-NOT SPECIFIED|Clerk#000000157|0|ctions boost slyly quickly even accounts. deposits along|4|49|60869.27|.07|.07|R|F|02-OCT-92|30-NOV-92|12-OCT-92|DELIVER IN PERSON|MAIL|riously ironic r|Customer#000091147|MOZAMBIQUE|navajo dark powder firebrick pale|Manufacturer#3|PROMO ANODIZED COPPER|Supplier#000002231|CHINA

3333|F|316845.96|16-SEP-92|4-NOT SPECIFIED|Clerk#000000157|0|ctions boost slyly quickly even accounts. deposits along|5|45|84236.4|.07|.08|A|F|04-OCT-92|08-NOV-92|27-OCT-92|COLLECT COD|SHIP|dolites. quickly r|Customer#000091147|MOZAMBIQUE|lace beige magenta misty lemon|Manufacturer#3|SMALL POLISHED STEEL|Supplier#000000442|IRAQ

4162|F|87515.24|10-FEB-92|5-LOW|Clerk#000000179|0|r packages are slyly accounts. furiously special foxes detect carefully re|2|29|38811.86|0|.05|R|F|25-FEB-92|25-APR-92|17-MAR-92|NONE|REG AIR|nding pinto beans haggle blithe|Customer#000021148|ARGENTINA|pink spring lemon dark orchid|Manufacturer#3|LARGE BURNISHED NICKEL|Supplier#000009350|ARGENTINA

4163|F|22209.18|21-DEC-92|2-HIGH|Clerk#000000268|0|integrate furiously slyly regular depende|1|13|23437.31|.08|.03|A|F|17-FEB-93|13-MAR-93|15-MAR-93|DELIVER IN PERSON|REG AIR|phins wake. pending requests inte|Customer#000062686|ROMANIA|forest turquoise medium lawn puff|Manufacturer#4|PROMO BRUSHED BRASS|Supplier#000002871|BRAZIL

4199|F|55289.81|13-FEB-92|1-URGENT|Clerk#000000309|0|e blithely. special deposits haggle slyly final foxes. carefully even|1|16|26106.56|.1|0|A|F|11-JUN-92|10-APR-92|10-JUL-92|COLLECT COD|TRUCK|ncies. furiously special accounts|Customer#000004003|KENYA|sandy magenta orange linen medium|Manufacturer#3|SMALL PLATED TIN|Supplier#000007181|EGYPT

4199|F|55289.81|13-FEB-92|1-URGENT|Clerk#000000309|0|e blithely. special deposits haggle slyly final foxes. carefully even|2|18|31479.12|0|.01|A|F|01-JUN-92|30-MAR-92|28-JUN-92|DELIVER IN PERSON|RAIL|pending, regular accounts. carefully|Customer#000004003|KENYA|azure lace almond burlywood sky|Manufacturer#2|SMALL PLATED NICKEL|Supplier#000008841|CANADA

5126|F|155814.92|12-OCT-92|4-NOT SPECIFIED|Clerk#000000270|0|s. unusual deposits|1|33|49221.48|.02|.02|R|F|04-FEB-93|23-DEC-92|14-FEB-93|NONE|RAIL|ipliers promise furiously whithout the|Customer#000111922|FRANCE|plum blue cream orchid chocolate|Manufacturer#4|ECONOMY BURNISHED STEEL|Supplier#000008573|ARGENTINA

5126|F|155814.92|12-OCT-92|4-NOT SPECIFIED|Clerk#000000270|0|s. unusual deposits|2|43|78811.69|.09|.04|R|F|07-JAN-93|19-DEC-92|16-JAN-93|COLLECT COD|MAIL|e silently. ironic, unusual accounts|Customer#000111922|FRANCE|dim coral cornflower puff chiffon|Manufacturer#4|STANDARD BURNISHED BRASS|Supplier#000005853|MOROCCO

5126|F|155814.92|12-OCT-92|4-NOT SPECIFIED|Clerk#000000270|0|s. unusual deposits|3|23|34465.96|.08|.01|R|F|02-JAN-93|02-JAN-93|05-JAN-93|COLLECT COD|TRUCK|egular, blithe packages.|Customer#000111922|FRANCE|ivory steel salmon plum olive|Manufacturer#2|LARGE BRUSHED TIN|Supplier#000000029|ARGENTINA

3361|F|82413.87|23-AUG-92|4-NOT SPECIFIED|Clerk#000000577|0|unts detect furiously instructions. slow deposi|1|6|10750.44|.02|.02|R|F|02-OCT-92|25-OCT-92|05-OCT-92|DELIVER IN PERSON|FOB|packages sleep. furiously unus|Customer#000048274|ETHIOPIA|orchid cornflower grey beige dim|Manufacturer#5|SMALL ANODIZED STEEL|Supplier#000003749|ETHIOPIA

3361|F|82413.87|23-AUG-92|4-NOT SPECIFIED|Clerk#000000577|0|unts detect furiously instructions. slow deposi|2|33|35706.33|.01|.02|R|F|09-NOV-92|15-OCT-92|11-NOV-92|TAKE BACK RETURN|MAIL|uriously ironic accounts. ironic, ir|Customer#000048274|ETHIOPIA|royal ivory chocolate coral floral|Manufacturer#3|MEDIUM BURNISHED NICKEL|Supplier#000005047|ROMANIA

3361|F|82413.87|23-AUG-92|4-NOT SPECIFIED|Clerk#000000577|0|unts detect furiously instructions. slow deposi|3|31|36427.48|.06|.04|R|F|29-AUG-92|13-OCT-92|08-SEP-92|NONE|FOB|ts. pending, regular accounts sleep fur|Customer#000048274|ETHIOPIA|mint tan chiffon dim turquoise|Manufacturer#2|STANDARD POLISHED BRASS|Supplier#000007643|MOZAMBIQUE

3367|F|160993.06|31-DEC-92|4-NOT SPECIFIED|Clerk#000000029|0|efully blithely ironic pinto beans. carefully close|1|27|36109.53|.01|.03|A|F|13-APR-93|16-MAR-93|26-APR-93|NONE|RAIL|kly even instructions caj|Customer#000072680|MOROCCO|drab navajo firebrick blanched slate|Manufacturer#5|ECONOMY BRUSHED TIN|Supplier#000007910|GERMANY

3367|F|160993.06|31-DEC-92|4-NOT SPECIFIED|Clerk#000000029|0|efully blithely ironic pinto beans. carefully close|2|34|66432.94|.04|.08|A|F|30-MAR-93|23-FEB-93|11-APR-93|COLLECT COD|MAIL|accounts wake slyly|Customer#000072680|MOROCCO|olive thistle ghost bisque antique|Manufacturer#2|ECONOMY POLISHED COPPER|Supplier#000008456|ROMANIA

3367|F|160993.06|31-DEC-92|4-NOT SPECIFIED|Clerk#000000029|0|efully blithely ironic pinto beans. carefully close|3|38|55344.34|.03|.03|R|F|13-MAR-93|12-FEB-93|31-MAR-93|NONE|RAIL|even packages sleep blithely slyly expr|Customer#000072680|MOROCCO|white blanched burlywood dim orchid|Manufacturer#3|STANDARD PLATED STEEL|Supplier#000004460|RUSSIA

4230|F|328130.28|04-MAR-92|1-URGENT|Clerk#000000364|0|lly ironic deposits integrate carefully about the fu|1|38|40626.56|.1|.03|A|F|28-APR-92|21-APR-92|28-MAY-92|TAKE BACK RETURN|FOB|ly regular packages. regular ideas boost|Customer#000139510|KENYA|salmon blue saddle papaya royal|Manufacturer#1|ECONOMY PLATED COPPER|Supplier#000002637|PERU

4230|F|328130.28|04-MAR-92|1-URGENT|Clerk#000000364|0|lly ironic deposits integrate carefully about the fu|2|43|74933.52|.02|.08|R|F|14-MAR-92|13-MAY-92|28-MAR-92|NONE|FOB|ses lose blithely slyly final e|Customer#000139510|KENYA|turquoise lime ivory green azure|Manufacturer#5|LARGE BURNISHED NICKEL|Supplier#000006202|JORDAN

4230|F|328130.28|04-MAR-92|1-URGENT|Clerk#000000364|0|lly ironic deposits integrate carefully about the fu|3|10|11500.5|.06|.02|A|F|11-JUN-92|11-APR-92|02-JUL-92|TAKE BACK RETURN|MAIL|ar packages are|Customer#000139510|KENYA|peach puff turquoise cornflower blue|Manufacturer#2|STANDARD POLISHED TIN|Supplier#000000094|EGYPT

4230|F|328130.28|04-MAR-92|1-URGENT|Clerk#000000364|0|lly ironic deposits integrate carefully about the fu|4|28|36633.24|.01|.03|R|F|12-MAY-92|10-MAY-92|01-JUN-92|TAKE BACK RETURN|MAIL|nt instruct|Customer#000139510|KENYA|chocolate purple tomato goldenrod olive|Manufacturer#4|SMALL PLATED NICKEL|Supplier#000004335|UNITED KINGDOM

4230|F|328130.28|04-MAR-92|1-URGENT|Clerk#000000364|0|lly ironic deposits integrate carefully about the fu|5|50|88637|0|.01|A|F|29-MAR-92|19-MAY-92|20-APR-92|TAKE BACK RETURN|SHIP|ts. final instructions in|Customer#000139510|KENYA|peru steel misty peach chartreuse|Manufacturer#4|LARGE BRUSHED TIN|Supplier#000007261|SAUDI ARABIA

4230|F|328130.28|04-MAR-92|1-URGENT|Clerk#000000364|0|lly ironic deposits integrate carefully about the fu|6|30|53965.8|.05|.07|A|F|11-MAR-92|29-APR-92|30-MAR-92|NONE|AIR|s. final excuses across the|Customer#000139510|KENYA|sienna papaya metallic pink ivory|Manufacturer#5|ECONOMY PLATED COPPER|Supplier#000009871|INDONESIA

4230|F|328130.28|04-MAR-92|1-URGENT|Clerk#000000364|0|lly ironic deposits integrate carefully about the fu|7|18|19656.72|.1|.04|R|F|23-JUN-92|10-MAY-92|04-JUL-92|COLLECT COD|SHIP|the final acco|Customer#000139510|KENYA|hot plum chocolate blue aquamarine|Manufacturer#5|SMALL POLISHED TIN|Supplier#000001042|INDONESIA

4256|F|31477.46|05-APR-92|4-NOT SPECIFIED|Clerk#000000043|0|y alongside of the fluffily iro|1|22|31556.36|.05|.05|R|F|30-JUL-92|14-MAY-92|14-AUG-92|NONE|TRUCK|, final platelets are slyly final pint|Customer#000117784|SAUDI ARABIA|powder mint yellow tomato sienna|Manufacturer#3|PROMO ANODIZED COPPER|Supplier#000002900|KENYA

4260|F|26530.32|16-MAY-92|4-NOT SPECIFIED|Clerk#000000919|0|e among the fluffily bold accounts.|1|21|27728.19|.08|.04|R|F|06-AUG-92|18-JUN-92|22-AUG-92|NONE|AIR|al, pending accounts must|Customer#000141797|IRAN|lace olive pale peru coral|Manufacturer#4|PROMO BRUSHED COPPER|Supplier#000000904|MOROCCO

4261|F|119200.16|03-OCT-92|1-URGENT|Clerk#000000662|0|about the even, pending packages. slyly bold deposits boost|1|12|16768.56|.05|.01|A|F|01-NOV-92|01-JAN-93|12-NOV-92|NONE|FOB|into beans|Customer#000117287|INDONESIA|violet snow cyan mint salmon|Manufacturer#5|ECONOMY ANODIZED STEEL|Supplier#000009389|RUSSIA

4261|F|119200.16|03-OCT-92|1-URGENT|Clerk#000000662|0|about the even, pending packages. slyly bold deposits boost|2|4|6738.8|.02|.07|R|F|11-DEC-92|18-DEC-92|24-DEC-92|DELIVER IN PERSON|FOB|ackages unwind furiously fluff|Customer#000117287|INDONESIA|powder spring maroon white thistle|Manufacturer#3|MEDIUM BRUSHED STEEL|Supplier#000009228|EGYPT

4261|F|119200.16|03-OCT-92|1-URGENT|Clerk#000000662|0|about the even, pending packages. slyly bold deposits boost|3|3|3966.72|.07|.02|R|F|10-NOV-92|14-DEC-92|17-NOV-92|COLLECT COD|RAIL|ly even deposits eat blithely alo|Customer#000117287|INDONESIA|slate spring steel tomato olive|Manufacturer#4|ECONOMY POLISHED TIN|Supplier#000006766|JAPAN

4261|F|119200.16|03-OCT-92|1-URGENT|Clerk#000000662|0|about the even, pending packages. slyly bold deposits boost|4|36|47240.28|.04|.06|R|F|02-DEC-92|18-DEC-92|25-DEC-92|NONE|REG AIR|slyly pendi|Customer#000117287|INDONESIA|chartreuse dodger dim dark deep|Manufacturer#1|ECONOMY BURNISHED STEEL|Supplier#000008274|CHINA

4261|F|119200.16|03-OCT-92|1-URGENT|Clerk#000000662|0|about the even, pending packages. slyly bold deposits boost|5|28|44846.76|.07|.06|A|F|08-OCT-92|23-DEC-92|11-OCT-92|TAKE BACK RETURN|MAIL|packages. fluffily i|Customer#000117287|INDONESIA|sienna rosy indian navajo royal|Manufacturer#4|SMALL ANODIZED COPPER|Supplier#000001185|UNITED KINGDOM

4288|F|117150.83|04-DEC-92|4-NOT SPECIFIED|Clerk#000000823|0|usly carefully even theodolites: slyly express pac|1|32|33057.92|.1|.07|R|F|19-MAR-93|26-JAN-93|18-APR-93|TAKE BACK RETURN|AIR|e blithely even instructions. speci|Customer#000033931|MOROCCO|lime magenta ivory chiffon violet|Manufacturer#4|ECONOMY PLATED STEEL|Supplier#000003061|JORDAN

4288|F|117150.83|04-DEC-92|4-NOT SPECIFIED|Clerk#000000823|0|usly carefully even theodolites: slyly express pac|2|39|76321.05|.05|.02|R|F|25-MAR-93|06-FEB-93|28-MAR-93|DELIVER IN PERSON|AIR|uffy theodolites run|Customer#000033931|MOROCCO|floral azure beige aquamarine frosted|Manufacturer#1|STANDARD PLATED BRASS|Supplier#000004953|INDIA

4288|F|117150.83|04-DEC-92|4-NOT SPECIFIED|Clerk#000000823|0|usly carefully even theodolites: slyly express pac|3|7|11596.41|.03|.01|A|F|15-JAN-93|05-FEB-93|26-JAN-93|NONE|TRUCK|ngside of the special platelet|Customer#000033931|MOROCCO|almond metallic gainsboro grey floral|Manufacturer#4|SMALL PLATED TIN|Supplier#000002169|IRAQ

5190|F|130466.75|26-APR-92|5-LOW|Clerk#000000888|0|equests. slyly unusual|1|43|62973.5|.09|.06|A|F|19-AUG-92|10-JUN-92|01-SEP-92|DELIVER IN PERSON|FOB|encies use fluffily unusual requests? hoc|Customer#000057928|EGYPT|honeydew magenta chartreuse olive steel|Manufacturer#4|MEDIUM BRUSHED COPPER|Supplier#000000520|JAPAN

5190|F|130466.75|26-APR-92|5-LOW|Clerk#000000888|0|equests. slyly unusual|2|6|8035.8|.1|.08|A|F|08-AUG-92|14-JUL-92|22-AUG-92|COLLECT COD|RAIL|furiously regular pinto beans. furiously i|Customer#000057928|EGYPT|dark purple orange metallic smoke|Manufacturer#5|MEDIUM PLATED BRASS|Supplier#000006335|UNITED KINGDOM

5190|F|130466.75|26-APR-92|5-LOW|Clerk#000000888|0|equests. slyly unusual|3|45|62613|.04|.03|A|F|23-JUL-92|16-JUN-92|04-AUG-92|NONE|FOB|y carefully final ideas. f|Customer#000057928|EGYPT|royal grey chiffon green sienna|Manufacturer#4|SMALL ANODIZED BRASS|Supplier#000003420|JAPAN

5218|F|128430.65|30-JUL-92|4-NOT SPECIFIED|Clerk#000000683|0|y ruthless packages according to the bold, ironic package|1|43|74378.82|.05|.04|A|F|04-AUG-92|12-SEP-92|17-AUG-92|DELIVER IN PERSON|SHIP|k theodolites. express, even id|Customer#000080107|KENYA|yellow coral ivory seashell dodger|Manufacturer#2|SMALL BRUSHED NICKEL|Supplier#000000272|GERMANY

5218|F|128430.65|30-JUL-92|4-NOT SPECIFIED|Clerk#000000683|0|y ruthless packages according to the bold, ironic package|2|33|57872.76|.06|.01|R|F|16-SEP-92|30-SEP-92|27-SEP-92|NONE|TRUCK|ronic instructi|Customer#000080107|KENYA|chiffon spring midnight white slate|Manufacturer#2|STANDARD ANODIZED BRASS|Supplier#000009754|ALGERIA

5220|F|43056.4|30-JUL-92|2-HIGH|Clerk#000000051|0|final packages. ideas detect slyly around|1|27|46000.44|.1|.04|R|F|21-SEP-92|29-AUG-92|16-OCT-92|DELIVER IN PERSON|RAIL|s cajole blithely furiously iron|Customer#000009409|IRAN|linen violet light medium pink|Manufacturer#1|STANDARD ANODIZED NICKEL|Supplier#000007738|ETHIOPIA

6117|F|199240.08|22-DEC-92|1-URGENT|Clerk#000000763|0|always. special dec|1|34|33422|.03|.05|R|F|28-JAN-93|06-MAR-93|02-FEB-93|NONE|TRUCK|after the slyly quick requests. depen|Customer#000016672|ETHIOPIA|peach lime blush tomato dodger|Manufacturer#5|PROMO BURNISHED COPPER|Supplier#000003020|ROMANIA

6117|F|199240.08|22-DEC-92|1-URGENT|Clerk#000000763|0|always. special dec|2|42|70844.34|.06|0|R|F|07-FEB-93|25-FEB-93|25-FEB-93|NONE|TRUCK|theodolites. blithely brave packages wake|Customer#000016672|ETHIOPIA|blush deep frosted bisque coral|Manufacturer#4|PROMO POLISHED STEEL|Supplier#000005772|CHINA

6117|F|199240.08|22-DEC-92|1-URGENT|Clerk#000000763|0|always. special dec|3|22|29466.58|.05|.02|A|F|27-DEC-92|10-MAR-93|20-JAN-93|NONE|TRUCK|bravely eve|Customer#000016672|ETHIOPIA|deep purple steel cornsilk firebrick|Manufacturer#5|STANDARD BRUSHED BRASS|Supplier#000006394|SAUDI ARABIA

6117|F|199240.08|22-DEC-92|1-URGENT|Clerk#000000763|0|always. special dec|4|25|36786.25|.04|.02|R|F|15-MAR-93|09-FEB-93|16-MAR-93|TAKE BACK RETURN|FOB|ld instructio|Customer#000016672|ETHIOPIA|mint burnished steel salmon sandy|Manufacturer#3|MEDIUM POLISHED COPPER|Supplier#000009480|KENYA

6117|F|199240.08|22-DEC-92|1-URGENT|Clerk#000000763|0|always. special dec|5|16|30302.72|.04|.06|R|F|17-APR-93|19-MAR-93|10-MAY-93|NONE|REG AIR|c escapades. fur|Customer#000016672|ETHIOPIA|sienna tan peach chiffon puff|Manufacturer#3|LARGE PLATED NICKEL|Supplier#000007927|PERU

6117|F|199240.08|22-DEC-92|1-URGENT|Clerk#000000763|0|always. special dec|6|3|3372.6|.08|.03|R|F|07-MAR-93|28-JAN-93|04-APR-93|COLLECT COD|RAIL|c requests. account|Customer#000016672|ETHIOPIA|almond red olive hot tomato|Manufacturer#4|SMALL BRUSHED STEEL|Supplier#000005710|BRAZIL

6119|F|58149.02|04-JUL-92|2-HIGH|Clerk#000000354|0|s wake above the blithely idle accounts. pending, regular package|1|22|25237.74|.04|.03|R|F|06-AUG-92|05-SEP-92|08-AUG-92|NONE|AIR|unusual packages. regular accounts c|Customer#000109171|INDONESIA|blue burlywood coral orange slate|Manufacturer#2|LARGE PLATED TIN|Supplier#000004692|JORDAN

6119|F|58149.02|04-JUL-92|2-HIGH|Clerk#000000354|0|s wake above the blithely idle accounts. pending, regular package|2|26|34794.5|.1|.06|A|F|30-AUG-92|24-SEP-92|10-SEP-92|COLLECT COD|MAIL|ithely. slyly ironic foxes|Customer#000109171|INDONESIA|green frosted red rose tomato|Manufacturer#3|MEDIUM BRUSHED BRASS|Supplier#000009811|CANADA

4292|F|184270.9|09-JAN-92|3-MEDIUM|Clerk#000000794|0|ruthlessly. slyly bo|1|22|31955|.08|.03|R|F|14-FEB-92|16-FEB-92|01-MAR-92|NONE|FOB|refully expres|Customer#000024346|JORDAN|frosted honeydew red turquoise spring|Manufacturer#5|ECONOMY POLISHED NICKEL|Supplier#000001022|KENYA

4292|F|184270.9|09-JAN-92|3-MEDIUM|Clerk#000000794|0|ruthlessly. slyly bo|2|1|1763.82|.03|.01|A|F|07-FEB-92|16-MAR-92|10-FEB-92|DELIVER IN PERSON|FOB|the furiously ev|Customer#000024346|JORDAN|navy khaki steel pink maroon|Manufacturer#4|STANDARD BRUSHED BRASS|Supplier#000007334|VIETNAM

4292|F|184270.9|09-JAN-92|3-MEDIUM|Clerk#000000794|0|ruthlessly. slyly bo|3|35|43863.05|.03|.06|A|F|23-MAR-92|04-APR-92|02-APR-92|COLLECT COD|TRUCK|dugouts use. furiously bold packag|Customer#000024346|JORDAN|peru white linen cornflower chartreuse|Manufacturer#4|ECONOMY BURNISHED TIN|Supplier#000006768|ALGERIA

4292|F|184270.9|09-JAN-92|3-MEDIUM|Clerk#000000794|0|ruthlessly. slyly bo|4|40|57735.2|.05|.04|A|F|27-APR-92|07-MAR-92|04-MAY-92|COLLECT COD|REG AIR|ounts according to the furiously|Customer#000024346|JORDAN|saddle lawn thistle dim peach|Manufacturer#4|ECONOMY POLISHED BRASS|Supplier#000007414|GERMANY

4292|F|184270.9|09-JAN-92|3-MEDIUM|Clerk#000000794|0|ruthlessly. slyly bo|5|6|7933.74|.07|.08|R|F|03-MAR-92|24-FEB-92|25-MAR-92|COLLECT COD|FOB|bove the silently regula|Customer#000024346|JORDAN|wheat drab red rosy maroon|Manufacturer#1|ECONOMY POLISHED COPPER|Supplier#000007832|ARGENTINA

4292|F|184270.9|09-JAN-92|3-MEDIUM|Clerk#000000794|0|ruthlessly. slyly bo|6|47|44369.88|.05|0|R|F|02-MAY-92|21-MAR-92|27-MAY-92|TAKE BACK RETURN|FOB|y packages; even ideas boost|Customer#000024346|JORDAN|linen black chiffon indian midnight|Manufacturer#5|LARGE ANODIZED COPPER|Supplier#000000542|ETHIOPIA

4294|F|357833.85|15-AUG-92|3-MEDIUM|Clerk#000000407|0|ng pinto beans breach. slyly express requests bo|1|19|36402.29|.03|.04|A|F|16-OCT-92|13-NOV-92|26-OCT-92|DELIVER IN PERSON|AIR|nt dependencies. furiously regular ideas d|Customer#000048623|ALGERIA|olive frosted lace light slate|Manufacturer#4|LARGE ANODIZED BRASS|Supplier#000007422|EGYPT

4294|F|357833.85|15-AUG-92|3-MEDIUM|Clerk#000000407|0|ng pinto beans breach. slyly express requests bo|2|16|23800.96|.01|.02|R|F|17-AUG-92|24-SEP-92|04-SEP-92|TAKE BACK RETURN|REG AIR|lithely pint|Customer#000048623|ALGERIA|pale lemon bisque tan medium|Manufacturer#5|MEDIUM POLISHED TIN|Supplier#000009064|IRAN

4294|F|357833.85|15-AUG-92|3-MEDIUM|Clerk#000000407|0|ng pinto beans breach. slyly express requests bo|3|30|33870.9|.01|0|A|F|12-SEP-92|06-NOV-92|25-SEP-92|NONE|MAIL|olites. bold foxes affix ironic theodolite|Customer#000048623|ALGERIA|ghost drab forest plum violet|Manufacturer#3|PROMO BURNISHED COPPER|Supplier#000002071|VIETNAM

4294|F|357833.85|15-AUG-92|3-MEDIUM|Clerk#000000407|0|ng pinto beans breach. slyly express requests bo|4|34|47919.6|.02|.01|R|F|09-SEP-92|06-NOV-92|04-OCT-92|TAKE BACK RETURN|REG AIR|pendencies!|Customer#000048623|ALGERIA|honeydew navajo azure papaya chiffon|Manufacturer#3|PROMO BURNISHED COPPER|Supplier#000001936|ARGENTINA

4294|F|357833.85|15-AUG-92|3-MEDIUM|Clerk#000000407|0|ng pinto beans breach. slyly express requests bo|5|37|73073.15|.05|.01|R|F|07-SEP-92|13-OCT-92|08-SEP-92|NONE|REG AIR|cial packages nag f|Customer#000048623|ALGERIA|indian lace cyan almond cornflower|Manufacturer#2|LARGE BURNISHED TIN|Supplier#000001468|UNITED KINGDOM

4294|F|357833.85|15-AUG-92|3-MEDIUM|Clerk#000000407|0|ng pinto beans breach. slyly express requests bo|6|42|52889.34|.02|.03|A|F|30-SEP-92|13-NOV-92|15-OCT-92|DELIVER IN PERSON|FOB|carefully; furiously ex|Customer#000048623|ALGERIA|brown orchid seashell blanched lime|Manufacturer#5|STANDARD BRUSHED NICKEL|Supplier#000008782|KENYA

4294|F|357833.85|15-AUG-92|3-MEDIUM|Clerk#000000407|0|ng pinto beans breach. slyly express requests bo|7|47|87503.66|.02|.08|R|F|09-NOV-92|03-NOV-92|05-DEC-92|TAKE BACK RETURN|SHIP|es. blithely r|Customer#000048623|ALGERIA|blanched cornsilk almond beige saddle|Manufacturer#5|LARGE PLATED COPPER|Supplier#000002339|INDIA

5254|F|280392.62|26-JUL-92|4-NOT SPECIFIED|Clerk#000000527|0|he express, even ideas cajole blithely special requests|1|35|40289.9|.01|.07|A|F|28-JUL-92|05-SEP-92|07-AUG-92|COLLECT COD|REG AIR|ntegrate carefully among the pending|Customer#000110423|IRAQ|forest metallic peach navy snow|Manufacturer#5|LARGE PLATED NICKEL|Supplier#000000142|MOZAMBIQUE

5254|F|280392.62|26-JUL-92|4-NOT SPECIFIED|Clerk#000000527|0|he express, even ideas cajole blithely special requests|2|10|12992.6|.05|.04|A|F|19-NOV-92|20-OCT-92|15-DEC-92|COLLECT COD|SHIP|accounts. silent deposit|Customer#000110423|IRAQ|lace royal ivory navajo lemon|Manufacturer#2|SMALL BRUSHED STEEL|Supplier#000009292|EGYPT

5254|F|280392.62|26-JUL-92|4-NOT SPECIFIED|Clerk#000000527|0|he express, even ideas cajole blithely special requests|3|32|59000|0|.08|A|F|10-AUG-92|21-SEP-92|16-AUG-92|NONE|RAIL|ts impress closely furi|Customer#000110423|IRAQ|cyan indian brown light turquoise|Manufacturer#2|ECONOMY POLISHED COPPER|Supplier#000006791|GERMANY

5254|F|280392.62|26-JUL-92|4-NOT SPECIFIED|Clerk#000000527|0|he express, even ideas cajole blithely special requests|4|45|57159|.05|.06|A|F|11-NOV-92|01-SEP-92|07-DEC-92|COLLECT COD|REG AIR|wake. blithely silent excuse|Customer#000110423|IRAQ|peach orchid seashell hot grey|Manufacturer#5|STANDARD PLATED TIN|Supplier#000004725|VIETNAM

5254|F|280392.62|26-JUL-92|4-NOT SPECIFIED|Clerk#000000527|0|he express, even ideas cajole blithely special requests|5|23|36377.95|.02|.06|A|F|16-AUG-92|05-SEP-92|15-SEP-92|COLLECT COD|RAIL|lyly regular accounts. furiously pendin|Customer#000110423|IRAQ|magenta dim sienna light dodger|Manufacturer#2|STANDARD PLATED NICKEL|Supplier#000003658|MOROCCO

5254|F|280392.62|26-JUL-92|4-NOT SPECIFIED|Clerk#000000527|0|he express, even ideas cajole blithely special requests|6|34|57243.08|.09|.02|R|F|29-AUG-92|16-OCT-92|20-SEP-92|TAKE BACK RETURN|RAIL|furiously above the furiously|Customer#000110423|IRAQ|azure almond frosted metallic tomato|Manufacturer#3|MEDIUM POLISHED STEEL|Supplier#000002657|UNITED STATES

5254|F|280392.62|26-JUL-92|4-NOT SPECIFIED|Clerk#000000527|0|he express, even ideas cajole blithely special requests|7|9|13523.22|.09|.03|R|F|29-JUL-92|15-OCT-92|20-AUG-92|TAKE BACK RETURN|REG AIR|wake blithely fluff|Customer#000110423|IRAQ|dodger grey floral peach beige|Manufacturer#2|STANDARD POLISHED BRASS|Supplier#000004586|IRAQ

5315|F|87440.31|29-OCT-92|4-NOT SPECIFIED|Clerk#000000035|0|furiously. quickly unusual packages use. sly|1|12|17742.48|.08|.06|R|F|18-DEC-92|16-JAN-93|10-JAN-93|NONE|AIR|ccounts. furiously ironi|Customer#000138583|JORDAN|sandy yellow olive blanched beige|Manufacturer#4|MEDIUM POLISHED BRASS|Supplier#000002054|UNITED KINGDOM

5315|F|87440.31|29-OCT-92|4-NOT SPECIFIED|Clerk#000000035|0|furiously. quickly unusual packages use. sly|2|39|66167.79|0|.06|R|F|09-NOV-92|29-DEC-92|07-DEC-92|NONE|SHIP|ly alongside of the ca|Customer#000138583|JORDAN|lemon cyan spring pink chartreuse|Manufacturer#1|SMALL PLATED COPPER|Supplier#000008619|VIETNAM

2562|F|175064.15|01-AUG-92|1-URGENT|Clerk#000000467|0|elets. pending dolphins promise slyly. bo|1|28|32317.6|.04|.03|R|F|04-OCT-92|24-SEP-92|09-OCT-92|COLLECT COD|MAIL|ans haggle special, special packages.|Customer#000008153|MOZAMBIQUE|maroon floral white blanched pink|Manufacturer#3|PROMO ANODIZED COPPER|Supplier#000009718|CANADA

2562|F|175064.15|01-AUG-92|1-URGENT|Clerk#000000467|0|elets. pending dolphins promise slyly. bo|2|1|1252.2|.01|.06|R|F|16-OCT-92|18-SEP-92|17-OCT-92|NONE|TRUCK|slyly final ideas haggle car|Customer#000008153|MOZAMBIQUE|dark misty black powder smoke|Manufacturer#4|PROMO POLISHED NICKEL|Supplier#000007206|RUSSIA

2562|F|175064.15|01-AUG-92|1-URGENT|Clerk#000000467|0|elets. pending dolphins promise slyly. bo|3|25|38564.25|.05|.03|A|F|23-NOV-92|08-OCT-92|19-DEC-92|DELIVER IN PERSON|REG AIR|accounts-- silent, unusual ideas a|Customer#000008153|MOZAMBIQUE|peach chiffon blue cornsilk papaya|Manufacturer#2|STANDARD POLISHED TIN|Supplier#000005578|SAUDI ARABIA

2562|F|175064.15|01-AUG-92|1-URGENT|Clerk#000000467|0|elets. pending dolphins promise slyly. bo|4|37|43442.44|.08|.03|R|F|29-OCT-92|06-OCT-92|09-NOV-92|COLLECT COD|FOB|. slyly regular ideas according to the fl|Customer#000008153|MOZAMBIQUE|orchid chartreuse brown lime powder|Manufacturer#1|STANDARD ANODIZED STEEL|Supplier#000002156|INDIA

